Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,BallsFaced,StrikeRate,Hundreds,Fifties,Ducks
Yuvraj Singh ,Asia/India,2000,2017,304,278.0,40.0,8701.0,150.0,False,36.55882353,9924.0,87.67634019,14.0,52.0,18.0
DL Haynes ,West Indies,1978,1994,238,237.0,28.0,8648.0,152.0,True,41.37799043,13707.0,63.09185088,17.0,57.0,13.0
LRPL Taylor ,New Zealand,2006,2022,236,220.0,39.0,8607.0,181.0,True,47.55248619,10330.0,83.32042594,21.0,51.0,9.0
MS Atapattu ,Sri Lanka,1990,2007,268,259.0,32.0,8529.0,132.0,True,37.57268722,12594.0,67.72272511,11.0,59.0,13.0
ME Waugh ,Australia,1988,2002,244,236.0,20.0,8500.0,173.0,False,39.35185185,11053.0,76.9021985,18.0,50.0,16.0
V Sehwag ,Asia/ICC/India,1999,2013,251,245.0,9.0,8273.0,219.0,False,35.05508475,7929.0,104.3385042,15.0,38.0,14.0
HM Amla ,South Africa,2008,2019,181,178.0,14.0,8113.0,159.0,False,49.4695122,9178.0,88.39616474,27.0,39.0,4.0
HH Gibbs ,South Africa,1996,2010,248,240.0,16.0,8094.0,175.0,False,36.13392857,9721.0,83.26303878,21.0,37.0,22.0
Tamim Iqbal ,BAN,2007,2022,231,229.0,11.0,8074.0,158.0,False,37.03669725,10265.0,78.65562591,14.0,55.0,19.0
Shahid Afridi ,Asia/ICC/Pakistan,1996,2015,398,369.0,27.0,8064.0,124.0,False,23.57894737,6892.0,117.0052234,6.0,39.0,30.0
SP Fleming ,ICC/New Zealand,1994,2007,280,269.0,21.0,8037.0,134.0,True,32.40725806,11242.0,71.49083793,8.0,49.0,17.0
MJ Clarke ,Australia,2003,2015,245,223.0,44.0,7981.0,130.0,False,44.58659218,10104.0,78.9885194,8.0,58.0,10.0
EJG Morgan ,England/Ireland,2006,2022,248,230.0,34.0,7701.0,148.0,False,39.29081633,8447.0,91.16846218,14.0,47.0,18.0
SR Waugh ,Australia,1986,2002,325,288.0,58.0,7569.0,120.0,True,32.90869565,9971.0,75.9101394,3.0,45.0,15.0
Shoaib Malik ,Pakistan,1999,2019,287,258.0,40.0,7534.0,143.0,False,34.55963303,9199.0,81.90020654,9.0,44.0,15.0
A Ranatunga ,Sri Lanka,1982,1999,269,255.0,47.0,7456.0,131.0,True,35.84615385,9571.0,77.90199561,4.0,49.0,18.0
Javed Miandad ,Pakistan,1975,1996,233,218.0,41.0,7381.0,119.0,True,41.70056497,11014.0,67.01470855,8.0,50.0,8.0
MJ Guptill ,New Zealand,2009,2022,198,195.0,19.0,7346.0,237.0,True,41.73863636,8415.0,87.29649436,18.0,39.0,16.0
Younis Khan ,Pakistan,2000,2015,265,255.0,23.0,7249.0,144.0,False,31.24568966,9628.0,75.29081845,7.0,48.0,22.0
Saleem Malik ,Pakistan,1982,1999,283,256.0,38.0,7170.0,102.0,False,32.88990826,9383.0,76.41479271,5.0,47.0,19.0
NJ Astle ,New Zealand,1995,2007,223,217.0,14.0,7090.0,145.0,True,34.92610837,9760.0,72.64344262,16.0,41.0,19.0
GC Smith ,Afr/SA,2002,2013,197,194.0,10.0,6989.0,141.0,False,37.98369565,8648.0,80.81637373,10.0,47.0,8.0
WU Tharanga ,Asia/Sri Lanka,2005,2019,235,223.0,17.0,6951.0,174.0,True,33.74271845,9155.0,75.92572365,15.0,37.0,17.0
MG Bevan ,Australia,1994,2004,232,196.0,67.0,6912.0,108.0,True,53.58139535,9320.0,74.16309013,6.0,46.0,5.0
G Kirsten ,South Africa,1993,2003,185,185.0,19.0,6798.0,188.0,True,40.95180723,9436.0,72.04323866,13.0,45.0,11.0
A Flower ,Zimbabwe,1992,2003,213,208.0,16.0,6786.0,145.0,False,35.34375,9097.0,74.59602067,4.0,55.0,13.0
Mushfiqur Rahim ,BAN,2006,2022,236,221.0,37.0,6774.0,144.0,False,36.81521739,8564.0,79.09855208,8.0,42.0,11.0
Shakib Al Hasan ,BAN,2006,2022,221,209.0,30.0,6755.0,134.0,True,37.73743017,8212.0,82.2576717,9.0,50.0,12.0
DR Lockhart ,Scotland,2006,2010,14,11.0,2.0,218.0,46.0,False,24.22222222,341.0,63.92961877,0.0,0.0,1.0
Fahim Muntasir ,BAN,2001,2002,3,3.0,1.0,6.0,5.0,False,3.0,17.0,35.29411765,0.0,0.0,1.0
Yashpal Sharma ,India,1978,1985,42,40.0,9.0,883.0,89.0,False,28.48387097,1401.0,63.02640971,0.0,4.0,0.0
SP Jones ,England,2004,2005,8,1.0,0.0,1.0,1.0,False,1.0,2.0,50.0,0.0,0.0,0.0
AN Kervezee ,NED,2006,2012,39,36.0,3.0,924.0,92.0,False,28.0,1263.0,73.15914489,0.0,4.0,2.0
Mohammad Ishaq ,United Arab Emirates,1994,1996,5,5.0,1.0,98.0,51.0,True,24.5,130.0,75.38461538,0.0,1.0,0.0
SL Boock ,New Zealand,1978,1987,14,7.0,4.0,30.0,12.0,False,10.0,31.0,96.77419355,0.0,0.0,1.0
MF Malone ,Australia,1977,1982,10,7.0,3.0,36.0,15.0,True,9.0,63.0,57.14285714,0.0,0.0,0.0
GSNFG Jayasuriya ,Sri Lanka,2015,2019,12,10.0,1.0,195.0,96.0,False,21.66666667,273.0,71.42857143,0.0,1.0,2.0
GJAF Aponso ,NED,1996,1996,5,4.0,0.0,120.0,58.0,False,30.0,247.0,48.58299595,0.0,1.0,0.0
SJ Baard ,Namibia,2019,2022,19,19.0,0.0,348.0,73.0,False,18.31578947,595.0,58.48739496,0.0,2.0,3.0
MA Jones ,Scotland,2018,2022,12,12.0,0.0,354.0,87.0,False,29.5,530.0,66.79245283,0.0,3.0,0.0
NO Perry ,West Indies,1999,2000,21,16.0,8.0,212.0,52.0,True,26.5,340.0,62.35294118,0.0,1.0,2.0
AC Bedade ,India,1994,1994,13,10.0,3.0,158.0,51.0,False,22.57142857,183.0,86.33879781,0.0,1.0,0.0
RJ Kennedy ,New Zealand,1996,1996,7,4.0,3.0,17.0,8.0,True,17.0,15.0,113.3333333,0.0,0.0,0.0
ST Finn ,England,2011,2017,69,30.0,13.0,136.0,35.0,False,8.0,223.0,60.98654709,0.0,0.0,7.0
Salman Faris ,United Arab Emirates,2014,2014,3,3.0,0.0,43.0,27.0,False,14.33333333,79.0,54.43037975,0.0,0.0,1.0
PS Masvaure ,Zimbabwe,2018,2018,2,2.0,0.0,40.0,39.0,False,20.0,60.0,66.66666667,0.0,0.0,0.0
KJJ van Noortwijk ,NED,1996,2003,9,9.0,2.0,322.0,134.0,True,46.0,428.0,75.23364486,1.0,1.0,1.0
MW Pringle ,South Africa,1992,1994,17,8.0,3.0,48.0,13.0,True,9.6,56.0,85.71428571,0.0,0.0,1.0
R Klein ,NED,2022,2022,4,4.0,2.0,12.0,8.0,True,6.0,15.0,80.0,0.0,0.0,1.0
WN Slack ,England,1986,1986,2,2.0,0.0,43.0,34.0,False,21.5,85.0,50.58823529,0.0,0.0,0.0
JP Inglis ,Australia,2022,2022,2,2.0,0.0,15.0,10.0,False,7.5,26.0,57.69230769,0.0,0.0,0.0
CK Hooper ,Canada,2007,2010,5,5.0,2.0,49.0,27.0,False,16.33333333,60.0,81.66666667,0.0,0.0,1.0
B Reddy ,India,1978,1981,3,2.0,2.0,11.0,8.0,True,inf,20.0,55.0,0.0,0.0,0.0
RM Jariwala ,United States of America,2022,2022,4,4.0,0.0,30.0,14.0,False,7.5,50.0,60.0,0.0,0.0,0.0
PM Pushpakumara ,Sri Lanka,2017,2017,2,2.0,0.0,11.0,8.0,False,5.5,26.0,42.30769231,0.0,0.0,0.0
Mahbubur Rahman ,BAN,1999,1999,1,1.0,0.0,3.0,3.0,False,3.0,8.0,37.5,0.0,0.0,0.0
Abu Jayed ,BAN,2019,2019,2,,,,,False,,,,,,
AV Kale ,India,2003,2003,1,1.0,0.0,10.0,10.0,False,10.0,22.0,45.45454545,0.0,0.0,0.0
Azhar Saeed ,United Arab Emirates,1994,1996,7,7.0,0.0,61.0,32.0,False,8.714285714,195.0,31.28205128,0.0,0.0,1.0
YS Chahal ,India,2016,2022,67,13.0,5.0,69.0,18.0,True,8.625,119.0,57.98319328,0.0,0.0,1.0
Badal Singh ,OMA,2020,2020,2,1.0,0.0,5.0,5.0,False,5.0,12.0,41.66666667,0.0,0.0,0.0
M Shezi ,South Africa,2014,2014,1,,,,,False,,,,,,
Sami Faridi ,Canada,2008,2008,3,2.0,0.0,19.0,16.0,False,9.5,31.0,61.29032258,0.0,0.0,0.0
TS Kamunhukamwe ,Zimbabwe,2018,2021,7,7.0,0.0,94.0,51.0,False,13.42857143,139.0,67.62589928,0.0,1.0,1.0
B Geeves ,Australia,2008,2009,2,2.0,2.0,10.0,10.0,True,inf,11.0,90.90909091,0.0,0.0,0.0
JA Rudolph ,Afr/SA,2003,2006,45,39.0,6.0,1174.0,81.0,False,35.57575758,1725.0,68.05797101,0.0,7.0,0.0
MG Johnson ,Australia,2005,2015,153,91.0,32.0,951.0,73.0,True,16.11864407,987.0,96.35258359,0.0,2.0,6.0
ARM Opatha ,Sri Lanka,1975,1979,5,3.0,0.0,29.0,18.0,False,9.666666667,55.0,52.72727273,0.0,0.0,1.0
Mohammad Talha ,Pakistan,2014,2014,3,1.0,0.0,0.0,0.0,False,0.0,1.0,0.0,0.0,0.0,1.0
KL Tucker ,Bermuda,2006,2007,12,12.0,2.0,95.0,34.0,False,9.5,246.0,38.61788618,0.0,0.0,1.0
RML Taylor ,Scotland,2013,2016,15,14.0,3.0,154.0,46.0,True,14.0,172.0,89.53488372,0.0,0.0,1.0
B Evans ,Zimbabwe,2022,2022,8,7.0,2.0,81.0,33.0,True,16.2,105.0,77.14285714,0.0,0.0,0.0
BL Cairns ,New Zealand,1974,1985,78,65.0,6.0,987.0,60.0,False,16.72881356,941.0,104.8884166,0.0,2.0,6.0
ER Fernando ,Sri Lanka,1975,1975,3,3.0,0.0,47.0,22.0,False,15.66666667,66.0,71.21212121,0.0,0.0,0.0
Tabarak Dar ,Hong Kong,2004,2008,4,4.0,0.0,101.0,36.0,False,25.25,175.0,57.71428571,0.0,0.0,0.0
GM Ewing ,Zimbabwe,2004,2005,7,7.0,0.0,97.0,46.0,False,13.85714286,137.0,70.80291971,0.0,0.0,2.0
S Amarnath ,India,1978,1978,3,3.0,0.0,100.0,62.0,False,33.33333333,119.0,84.03361345,0.0,1.0,0.0
AR Cusack ,Ireland,2007,2015,59,47.0,14.0,745.0,71.0,False,22.57575758,1159.0,64.27955134,0.0,2.0,8.0
