Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,Ave,Econ,SR,4,5
JH Kallis (Afr/ICC/SA),1996-2014,328,283,10750,8680,273,May-30,31.79,4.84,39.3,2,2
AA Donald (SA),1991-2003,164,162,8561,5926,272,Jun-23,21.78,4.15,31.4,11,2
Mashrafe Mortaza (Asia/BAN),2001-2020,220,220,10922,8893,270,Jun-26,32.93,4.88,40.4,7,1
Abdul Razzaq (Asia/PAK),1996-2011,265,254,10941,8564,269,Jun-35,31.83,4.69,40.6,8,3
JM Anderson (ENG),2002-2015,194,191,9584,7861,269,May-23,29.22,4.92,35.6,11,2
Harbhajan Singh (Asia/IND),1998-2015,236,227,12479,8973,269,May-31,33.35,4.31,46.3,2,3
M Ntini (ICC/SA),1998-2009,173,171,8687,6559,266,Jun-22,24.65,4.53,32.6,8,4
N Kapil Dev (IND),1978-1994,225,221,11202,6945,253,May-43,27.45,3.71,44.2,3,1
Shoaib Akhtar (Asia/ICC/PAK),1998-2011,163,162,7764,6169,247,Jun-16,24.97,4.76,31.4,6,4
KD Mills (NZ),2001-2015,170,169,8230,6485,240,May-25,27.02,4.72,34.2,8,1
MG Johnson (AUS),2005-2015,153,150,7489,6038,239,Jun-31,25.26,4.83,31.3,9,3
HH Streak (Afr/ZIM),1993-2005,189,185,9468,7129,239,May-32,29.82,4.51,39.6,7,1
D Gough (ENG/ICC),1994-2006,159,156,8470,6209,235,May-44,26.42,4.39,36,10,2
CA Walsh (WI),1985-2000,205,204,10822,6918,227,05-Jan,30.47,3.83,47.6,6,1
CEL Ambrose (WI),1988-2000,176,175,9353,5429,225,May-17,24.12,3.48,41.5,6,4
MA Starc (AUS),2010-2022,107,107,5509,4670,211,Jun-28,22.13,5.08,26.1,12,8
Abdur Razzak (BAN),2004-2014,153,152,7965,6065,207,May-29,29.29,4.56,38.4,5,4
CZ Harris (NZ),1990-2004,250,232,10667,7613,203,May-42,37.5,4.28,52.5,2,1
CJ McDermott (AUS),1985-1996,138,138,7461,5018,203,May-44,24.71,4.03,36.7,4,1
TG Southee (NZ),2008-2022,149,147,7537,6835,202,Jul-33,33.83,5.44,37.3,5,3
CL Cairns (ICC/NZ),1991-2006,215,186,8168,6594,201,May-42,32.8,4.84,40.6,3,1
DJ Bravo (WI),2004-2014,164,150,6511,5874,199,Jun-43,29.51,5.41,32.7,6,1
KMDN Kulasekara (SL),2003-2017,184,181,8263,6751,199,May-22,33.92,4.9,41.5,4,1
BKV Prasad (IND),1994-2001,161,160,8129,6332,196,May-27,32.3,4.67,41.4,3,1
DW Steyn (Afr/SA),2005-2019,125,124,6256,5087,196,Jun-39,25.95,4.87,31.9,4,3
SR Waugh (AUS),1986-2002,325,207,8883,6761,195,Apr-33,34.67,4.56,45.5,3,0
CL Hooper (WI),1987-2003,227,203,9573,6958,193,Apr-34,36.05,4.36,49.6,3,0
L Klusener (SA),1996-2004,171,164,7336,5751,192,Jun-49,29.95,4.7,38.2,1,6
RA Jadeja (IND),2009-2022,171,166,8611,7062,189,May-36,37.36,4.92,45.5,7,1
M Morkel (Afr/SA),2007-2018,117,114,5760,4761,188,May-21,25.32,4.95,30.6,7,2
TA Boult (NZ),2012-2022,99,99,5453,4484,187,Jul-34,23.97,4.93,29.1,10,5
CRD Fernando (Asia/SL),2001-2012,147,141,6507,5648,187,Jun-27,30.2,5.2,34.7,3,1
WCA Ganegama (SL),2001-2006,4,3,66,88,2,Feb-27,44,8,33,0,0
Hazrat Bilal (UAE),2022-2022,3,3,114,84,3,Feb-33,28,4.42,38,0,0
Ashfaq Ahmed (PAK),1994-1994,3,3,102,84,0,-,-,4.94,-,0,0
SC Williams (WI),1994-1999,57,1,24,30,1,Jan-30,30,7.5,24,0,0
RG Callender (CAN),1979-1979,2,2,54,26,1,Jan-14,26,2.88,54,0,0
NA Saini (IND),2019-2021,8,8,420,481,6,Feb-58,80.16,6.87,70,0,0
TL Fernando (SL),1989-1989,1,1,18,16,1,Jan-16,16,5.33,18,0,0
Haris Rauf (PAK),2020-2022,15,15,762,736,29,Apr-65,25.37,5.79,26.2,2,0
Taijul Islam (BAN),2014-2022,12,12,684,447,20,May-28,22.35,3.92,34.2,1,1
P Willey (ENG),1977-1986,26,22,1031,659,13,Mar-33,50.69,3.83,79.3,0,0
DE Bernard (WI),2003-2010,20,17,624,526,14,Mar-32,37.57,5.05,44.5,0,0
G Kirsten (SA),1993-2003,185,3,30,23,0,-,-,4.6,-,0,0
DK Liyanage (SL),1992-2001,16,16,642,510,10,Mar-49,51,4.76,64.2,0,0
V Sukumaran (UAE),2022-2022,2,1,12,4,0,-,-,2,-,0,0
S Keshvani (CAN),2009-2009,5,2,48,48,0,-,-,6,-,0,0
ML Cummins (WI),2014-2017,11,9,450,474,9,Mar-82,52.66,6.32,50,0,0
KMC Bandara (SL),2016-2016,1,1,60,83,1,Jan-83,83,8.3,60,0,0
TM Alderman (AUS),1981-1991,65,65,3371,2056,88,May-17,23.36,3.65,38.3,1,2
M van Lingen (NAM),2021-2022,13,5,44,31,1,1/0,31,4.22,44,0,0
Khushdil Shah (PAK),2020-2022,10,3,108,122,2,Jan-50,61,6.77,54,0,0
NE Clarke (NED),1996-1996,5,-,-,-,-,-,-,-,-,-,-
AL Thomson (AUS),1971-1971,1,1,64,22,1,Jan-22,22,2.06,64,0,0
Mujahid Jamshed (PAK),1997-1997,4,1,24,6,1,01-Jun,6,1.5,24,0,0
GM Strydom (ZIM),2006-2006,12,4,66,61,1,Jan-28,61,5.54,66,0,0
RR Singh (IND),1989-2001,136,117,3734,2985,69,May-22,43.26,4.79,54.1,0,2
CM Spearman (NZ),1995-2001,51,1,3,6,0,-,-,12,-,0,0
Faheem Ashraf (PAK),2017-2021,31,30,1244,1060,23,May-22,46.08,5.11,54,0,1
JR Hammond (AUS),1972-1972,1,1,54,41,1,Jan-41,41,4.55,54,0,0
Shabbir Ahmed (PAK),1999-2005,32,32,1642,1192,33,Mar-32,36.12,4.35,49.7,0,0
A van der Merwe (IRE),2010-2011,9,9,432,323,11,May-49,29.36,4.48,39.2,0,1
JW Dernbach (ENG),2011-2013,24,24,1234,1308,31,Apr-45,42.19,6.35,39.8,1,0
Ankur Vasishta (HKG),2014-2014,4,-,-,-,-,-,-,-,-,-,-
EZ Matambanadzo (ZIM),1996-1997,7,7,297,217,11,Apr-32,19.72,4.38,27,1,0
Abdul Jabbar (CAN),2007-2007,2,-,-,-,-,-,-,-,-,-,-
JA Snow (ENG),1971-1975,9,8,538,232,14,04-Nov,16.57,2.58,38.4,2,0
JJ Atkinson (HKG),2008-2017,9,-,-,-,-,-,-,-,-,-,-
AD Mullally (ENG),1996-2001,50,49,2699,1728,63,Apr-18,27.42,3.84,42.8,2,0
HA Varaiya (KENYA),2006-2014,63,60,2951,2048,68,Apr-25,30.11,4.16,43.3,2,0
AC Evans (SCOT),2009-2021,41,39,1886,1644,57,May-43,28.84,5.23,33,2,1
DC Boon (AUS),1984-1995,181,7,82,86,0,-,-,6.29,-,0,0
IDK Salisbury (ENG),1993-1994,4,4,186,177,5,Mar-41,35.4,5.7,37.2,0,0
Rajin Saleh (BAN),2003-2006,43,19,539,459,15,Apr-16,30.6,5.1,35.9,1,0
SO Tikolo (Afr/KENYA),1996-2014,135,99,4016,3215,94,Apr-41,34.2,4.8,42.7,2,0
PDRL Perera (SL),1999-2007,19,19,888,820,19,Mar-23,43.15,5.54,46.7,0,0
AME Roberts (WI),1975-1983,56,56,3123,1771,87,May-22,20.35,3.4,35.8,2,1
Hamza Tahir (SCOT),2019-2022,26,25,1316,896,40,May-38,22.4,4.08,32.9,2,1
ML Hayden (AUS/ICC),1993-2008,161,1,6,18,0,-,-,18,-,0,0
MEK Hussey (AUS),2004-2012,185,13,240,235,2,Jan-22,117.5,5.87,120,0,0
AD Mathews (SL),2008-2021,218,158,5191,4003,120,Jun-20,33.35,4.62,43.2,2,1
